!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      9   1.87700000E+00  -3.28382875E+05  -1.96799994E-02  -3.50353744E+04  -4.99803163E-02   8.14860924E+03  -9.84000042E-03   8.68426162E+03  -1.39630362E-02
      9   1.87900000E+00  -3.23283996E+05  -1.93599999E-02  -3.45796528E+04  -4.99329530E-02   8.03462198E+03  -9.68000013E-03   8.56944426E+03  -1.37820076E-02
      9   1.88100000E+00  -3.18155789E+05  -1.90400004E-02  -3.39804823E+04  -4.98540550E-02   7.91891036E+03  -9.51999985E-03   8.45334272E+03  -1.35988025E-02
      9   1.88300000E+00  -3.12998527E+05  -1.87199995E-02  -3.32312478E+04  -4.97436672E-02   7.80151967E+03  -9.35999956E-03   8.33601767E+03  -1.34134497E-02
      9   1.88500000E+00  -3.07815707E+05  -1.84000000E-02  -3.23074493E+04  -4.96018603E-02   7.68251405E+03  -9.20000020E-03   8.21766061E+03  -1.32259792E-02
      9   1.88700000E+00  -3.02609531E+05  -1.80800006E-02  -3.11990933E+04  -4.94287275E-02   7.56230481E+03  -9.03999992E-03   8.09777267E+03  -1.30364196E-02
      9   1.88900000E+00  -2.97380902E+05  -1.77599996E-02  -2.99058777E+04  -4.92243692E-02   7.44082384E+03  -8.87999963E-03   7.97662393E+03  -1.28448019E-02
      9   1.89100000E+00  -2.92130914E+05  -1.74400002E-02  -2.84277716E+04  -4.89889234E-02   7.31801391E+03  -8.72000027E-03   7.85447997E+03  -1.26511557E-02
      9   1.89300000E+00  -2.86860641E+05  -1.71200007E-02  -2.67653597E+04  -4.87225316E-02   7.19405957E+03  -8.55999999E-03   7.73120253E+03  -1.24555118E-02
      9   1.89500000E+00  -2.81571465E+05  -1.67999998E-02  -2.49195690E+04  -4.84253690E-02   7.06906077E+03  -8.39999970E-03   7.60681995E+03  -1.22579010E-02
      9   1.89700000E+00  -2.76264949E+05  -1.64800003E-02  -2.28919893E+04  -4.80976179E-02   6.94312345E+03  -8.24000034E-03   7.48135861E+03  -1.20583549E-02
      9   1.89900000E+00  -2.70942848E+05  -1.61599994E-02  -2.06850635E+04  -4.77394871E-02   6.81635952E+03  -8.08000006E-03   7.35484585E+03  -1.18569043E-02
      9   1.90100000E+00  -2.65607084E+05  -1.58399999E-02  -1.83022910E+04  -4.73512039E-02   6.68888437E+03  -7.91999977E-03   7.22730853E+03  -1.16535816E-02
      9   1.90300000E+00  -2.60259680E+05  -1.55200005E-02  -1.57484046E+04  -4.69330139E-02   6.56081289E+03  -7.75999995E-03   7.09877151E+03  -1.14484178E-02
      9   1.90500000E+00  -2.54902756E+05  -1.51999995E-02  -1.30295263E+04  -4.64851782E-02   6.43225797E+03  -7.60000013E-03   6.96925968E+03  -1.12414472E-02
      9   1.90700000E+00  -2.49538410E+05  -1.48800001E-02  -1.01532735E+04  -4.60079834E-02   6.30332655E+03  -7.43999984E-03   6.83879490E+03  -1.10327005E-02
      9   1.90900000E+00  -2.44168682E+05  -1.45600006E-02  -7.12879262E+03  -4.55017276E-02   6.17411611E+03  -7.28000002E-03   6.70739956E+03  -1.08222123E-02
      9   1.91100000E+00  -2.38795406E+05  -1.42399997E-02  -3.96669958E+03  -4.49667312E-02   6.04470921E+03  -7.12000020E-03   6.57509356E+03  -1.06100151E-02
      9   1.91300000E+00  -2.33420182E+05  -1.39200002E-02  -6.78930908E+02  -4.44033332E-02   5.91517301E+03  -6.95999991E-03   6.44189430E+03  -1.03961425E-02
      9   1.91500000E+00  -2.28058512E+05  -1.36000007E-02   2.71882477E+03  -4.38118912E-02   5.78575766E+03  -6.80000009E-03   6.30772967E+03  -1.01806279E-02
      9   1.91700000E+00  -2.22798803E+05  -1.32799998E-02   6.13851123E+03  -4.31927741E-02   5.65769861E+03  -6.63999980E-03   6.17204660E+03  -9.96350590E-03
      9   1.91900000E+00  -2.17605645E+05  -1.29600003E-02   9.52390698E+03  -4.25463803E-02   5.53044925E+03  -6.47999998E-03   6.03507586E+03  -9.74481087E-03
      9   1.92100000E+00  -2.12446906E+05  -1.26399994E-02   1.28625972E+04  -4.18731086E-02   5.40352816E+03  -6.32000016E-03   5.89703730E+03  -9.52457637E-03
      9   1.92300000E+00  -2.07320293E+05  -1.23199999E-02   1.61158038E+04  -4.11733910E-02   5.27685973E+03  -6.15999987E-03   5.75795279E+03  -9.30283871E-03
      9   1.92500000E+00  -2.02221795E+05  -1.19999997E-02   1.92484788E+04  -4.04476672E-02   5.15033702E+03  -6.00000005E-03   5.61785417E+03  -9.07963142E-03
      9   1.92700000E+00  -1.97145980E+05  -1.16800003E-02   2.22309154E+04  -3.96963954E-02   5.02382724E+03  -5.84000023E-03   5.47677972E+03  -8.85498989E-03
      9   1.92900000E+00  -1.92086395E+05  -1.13600001E-02   2.50398408E+04  -3.89200486E-02   4.89717820E+03  -5.67999994E-03   5.33477571E+03  -8.62895139E-03
      9   1.93100000E+00  -1.87035967E+05  -1.10399999E-02   2.76589116E+04  -3.81191224E-02   4.77023025E+03  -5.52000012E-03   5.19188989E+03  -8.40154942E-03
      9   1.93300000E+00  -1.81987445E+05  -1.07199997E-02   3.00786580E+04  -3.72941196E-02   4.64281926E+03  -5.35999984E-03   5.04817297E+03  -8.17282032E-03
      9   1.93500000E+00  -1.76933766E+05  -1.04000002E-02   3.22959482E+04  -3.64455581E-02   4.51479005E+03  -5.20000001E-03   4.90367521E+03  -7.94280134E-03
      9   1.93700000E+00  -1.71868357E+05  -1.00800000E-02   3.43131399E+04  -3.55739780E-02   4.38599640E+03  -5.04000019E-03   4.75844483E+03  -7.71152787E-03
      9   1.93900000E+00  -1.66785357E+05  -9.75999981E-03   3.61370400E+04  -3.46799307E-02   4.25631048E+03  -4.87999991E-03   4.61252710E+03  -7.47903669E-03
      9   1.94100000E+00  -1.61679730E+05  -9.44000036E-03   3.77778093E+04  -3.37639786E-02   4.12562239E+03  -4.72000008E-03   4.46596380E+03  -7.24536460E-03
      9   1.94300000E+00  -1.56547336E+05  -9.12000015E-03   3.92479260E+04  -3.28266993E-02   3.99384409E+03  -4.55999980E-03   4.31879322E+03  -7.01054791E-03
      9   1.94500000E+00  -1.51384938E+05  -8.79999995E-03   4.05612476E+04  -3.18686850E-02   3.86090768E+03  -4.39999998E-03   4.17105093E+03  -6.77462481E-03
      9   1.94700000E+00  -1.46190133E+05  -8.47999975E-03   4.17322466E+04  -3.08905412E-02   3.72676668E+03  -4.24000015E-03   4.02276776E+03  -6.53763162E-03
      9   1.94900000E+00  -1.40961281E+05  -8.16000029E-03   4.27753801E+04  -2.98928879E-02   3.59139271E+03  -4.07999987E-03   3.87397331E+03  -6.29960606E-03
      9   1.95100000E+00  -1.35697447E+05  -7.84000009E-03   4.37046545E+04  -2.88763549E-02   3.45477511E+03  -3.92000005E-03   3.72469343E+03  -6.06058585E-03
      9   1.95300000E+00  -1.30398252E+05  -7.51999989E-03   4.45332903E+04  -2.78415810E-02   3.31691882E+03  -3.75999999E-03   3.57495350E+03  -5.82060823E-03
      9   1.95500000E+00  -1.25063822E+05  -7.19999969E-03   4.52735276E+04  -2.67892238E-02   3.17784078E+03  -3.59999994E-03   3.42477589E+03  -5.57971187E-03
      9   1.95700000E+00  -1.19694677E+05  -6.88000023E-03   4.59365278E+04  -2.57199444E-02   3.03756982E+03  -3.43999988E-03   3.27418274E+03  -5.33793448E-03
      9   1.95900000E+00  -1.14291647E+05  -6.56000003E-03   4.65323267E+04  -2.46344209E-02   2.89614250E+03  -3.28000006E-03   3.12319518E+03  -5.09531377E-03
      9   1.96100000E+00  -1.08855813E+05  -6.23999983E-03   4.70698535E+04  -2.35333368E-02   2.75360333E+03  -3.12000001E-03   2.97183336E+03  -4.85188887E-03
      9   1.96300000E+00  -1.03388444E+05  -5.92000000E-03   4.75569846E+04  -2.24173889E-02   2.61000131E+03  -2.95999995E-03   2.82011742E+03  -4.60769748E-03
      9   1.96500000E+00  -9.78909297E+04  -5.60000017E-03   4.80006199E+04  -2.12872811E-02   2.46538965E+03  -2.79999990E-03   2.66806700E+03  -4.36277874E-03
      9   1.96700000E+00  -9.23647646E+04  -5.27999997E-03   4.84067532E+04  -2.01437287E-02   2.31982380E+03  -2.64000008E-03   2.51570126E+03  -4.11717081E-03
      9   1.96900000E+00  -8.68114922E+04  -4.96000014E-03   4.87805789E+04  -1.89874526E-02   2.17336072E+03  -2.48000002E-03   2.36303934E+03  -3.87091283E-03
      9   1.97100000E+00  -8.12326797E+04  -4.63999994E-03   4.91265723E+04  -1.78191848E-02   2.02605809E+03  -2.31999997E-03   2.21010089E+03  -3.62404366E-03
      9   1.97300000E+00  -7.56299111E+04  -4.32000011E-03   4.94485767E+04  -1.66396610E-02   1.87797337E+03  -2.15999992E-03   2.05690468E+03  -3.37660220E-03
      9   1.97500000E+00  -7.00047490E+04  -3.99999991E-03   4.97498804E+04  -1.54496273E-02   1.72916313E+03  -2.00000009E-03   1.90346999E+03  -3.12862732E-03
      9   1.97700000E+00  -6.43587422E+04  -3.68000008E-03   5.00332905E+04  -1.42498352E-02   1.57968319E+03  -1.84000004E-03   1.74981584E+03  -2.88015860E-03
      9   1.97900000E+00  -5.86934033E+04  -3.35999988E-03   5.03012095E+04  -1.30410437E-02   1.42958777E+03  -1.67999999E-03   1.59596126E+03  -2.63123517E-03
      9   1.98100000E+00  -5.30102080E+04  -3.04000005E-03   5.05556699E+04  -1.18240137E-02   1.27892933E+03  -1.52000005E-03   1.44192538E+03  -2.38189613E-03
      9   1.98300000E+00  -4.73105908E+04  -2.72000004E-03   5.07984102E+04  -1.05995163E-02   1.12775850E+03  -1.35999999E-03   1.28772737E+03  -2.13218085E-03
      9   1.98500000E+00  -4.15959404E+04  -2.40000002E-03   5.10308945E+04  -9.36832372E-03   9.76124186E+02  -1.20000006E-03   1.13338624E+03  -1.88212900E-03
      9   1.98700000E+00  -3.58675977E+04  -2.08000001E-03   5.12543755E+04  -8.13121442E-03   8.24072962E+02  -1.04000000E-03   9.78921085E+02  -1.63177995E-03
      9   1.98900000E+00  -3.01268606E+04  -1.75999999E-03   5.14699082E+04  -6.88896934E-03   6.71649775E+02  -8.80000007E-04   8.24350923E+02  -1.38117315E-03
      9   1.99100000E+00  -2.43749795E+04  -1.43999998E-03   5.16783799E+04  -5.64237265E-03   5.18897866E+02  -7.20000011E-04   6.69694594E+02  -1.13034830E-03
      9   1.99300000E+00  -1.86131624E+04  -1.11999996E-03   5.18805518E+04  -4.39221226E-03   3.65856835E+02  -5.60000015E-04   5.14971743E+02  -8.79344938E-04
      9   1.99500000E+00  -1.28425732E+04  -8.00000038E-04   5.20770557E+04  -3.13927745E-03   2.12567420E+02  -3.99999990E-04   3.60200680E+02  -6.28202746E-04
      9   1.99700000E+00  -7.06433630E+03  -4.80000023E-04   5.22684272E+04  -1.88435998E-03   5.90658615E+01  -2.39999994E-04   2.05400909E+02  -3.76961339E-04
      9   1.99900000E+00  -1.27953800E+03  -1.59999996E-04   5.24551133E+04  -6.28252281E-04  -9.46112490E+01  -7.99999980E-05   5.05910239E+01  -1.25660386E-04
      9   2.00000000E+00   1.61436659E+03   0.00000000E+00   5.25472861E+04  -4.91143584E-17  -1.71489280E+02   0.00000000E+00  -2.68139166E+01  -9.78492461E-18
