!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      9   1.89700000E+00  -1.88424547E+05  -1.64800007E-02  -1.60777957E+04  -3.20650451E-02   0.00000000E+00   0.00000000E+00   7.32456248E+03  -1.20583549E-02
      9   1.89900000E+00  -1.84545461E+05  -1.61600001E-02  -1.48285769E+04  -3.18262950E-02   0.00000000E+00   0.00000000E+00   7.20339417E+03  -1.18569036E-02
      9   1.90100000E+00  -1.80654603E+05  -1.58399995E-02  -1.34773769E+04  -3.15674394E-02   0.00000000E+00   0.00000000E+00   7.08145579E+03  -1.16535810E-02
      9   1.90300000E+00  -1.76753715E+05  -1.55199999E-02  -1.20244429E+04  -3.12886424E-02   0.00000000E+00   0.00000000E+00   6.95872743E+03  -1.14484181E-02
      9   1.90500000E+00  -1.72844659E+05  -1.52000003E-02  -1.04703686E+04  -3.09900884E-02   0.00000000E+00   0.00000000E+00   6.83519543E+03  -1.12414472E-02
      9   1.90700000E+00  -1.68929458E+05  -1.48799997E-02  -8.81615509E+03  -3.06719579E-02   0.00000000E+00   0.00000000E+00   6.71083946E+03  -1.10327005E-02
      9   1.90900000E+00  -1.65010205E+05  -1.45600000E-02  -7.06327790E+03  -3.03344540E-02   0.00000000E+00   0.00000000E+00   6.58564089E+03  -1.08222129E-02
      9   1.91100000E+00  -1.61119285E+05  -1.42400004E-02  -5.20699760E+03  -2.99777910E-02   0.00000000E+00   0.00000000E+00   6.45904350E+03  -1.06100154E-02
      9   1.91300000E+00  -1.57251576E+05  -1.39199998E-02  -3.25922247E+03  -2.96021942E-02   0.00000000E+00   0.00000000E+00   6.33115670E+03  -1.03961428E-02
      9   1.91500000E+00  -1.53480714E+05  -1.36000002E-02  -1.26499171E+03  -2.92078983E-02   0.00000000E+00   0.00000000E+00   6.20069399E+03  -1.01806285E-02
      9   1.91700000E+00  -1.49843223E+05  -1.32799996E-02   7.06288486E+02  -2.87951548E-02   0.00000000E+00   0.00000000E+00   6.06702995E+03  -9.96350621E-03
      9   1.91900000E+00  -1.46265329E+05  -1.29600000E-02   2.65992946E+03  -2.83642244E-02   0.00000000E+00   0.00000000E+00   5.93148631E+03  -9.74481118E-03
      9   1.92100000E+00  -1.42744614E+05  -1.26400003E-02   4.56828738E+03  -2.79153772E-02   0.00000000E+00   0.00000000E+00   5.79412357E+03  -9.52457699E-03
      9   1.92300000E+00  -1.39276037E+05  -1.23199997E-02   6.40647374E+03  -2.74489000E-02   0.00000000E+00   0.00000000E+00   5.65504909E+03  -9.30283840E-03
      9   1.92500000E+00  -1.35852383E+05  -1.20000001E-02   8.15379384E+03  -2.69650836E-02   0.00000000E+00   0.00000000E+00   5.51440876E+03  -9.07963142E-03
      9   1.92700000E+00  -1.32464959E+05  -1.16800005E-02   9.79451938E+03  -2.64642369E-02   0.00000000E+00   0.00000000E+00   5.37237499E+03  -8.85499020E-03
      9   1.92900000E+00  -1.29104201E+05  -1.13599999E-02   1.13181374E+04  -2.59466730E-02   0.00000000E+00   0.00000000E+00   5.22913596E+03  -8.62895076E-03
      9   1.93100000E+00  -1.25760336E+05  -1.10400002E-02   1.27191119E+04  -2.54127234E-02   0.00000000E+00   0.00000000E+00   5.08488231E+03  -8.40154911E-03
      9   1.93300000E+00  -1.22423901E+05  -1.07199997E-02   1.39963032E+04  -2.48627216E-02   0.00000000E+00   0.00000000E+00   4.93980139E+03  -8.17282063E-03
      9   1.93500000E+00  -1.19086123E+05  -1.04000000E-02   1.51521769E+04  -2.42970139E-02   0.00000000E+00   0.00000000E+00   4.79406602E+03  -7.94280134E-03
      9   1.93700000E+00  -1.15739231E+05  -1.00800004E-02   1.61919784E+04  -2.37159617E-02   0.00000000E+00   0.00000000E+00   4.64783372E+03  -7.71152787E-03
      9   1.93900000E+00  -1.12376548E+05  -9.75999981E-03   1.71229083E+04  -2.31199302E-02   0.00000000E+00   0.00000000E+00   4.50124082E+03  -7.47903685E-03
      9   1.94100000E+00  -1.08992578E+05  -9.44000017E-03   1.79533989E+04  -2.25092955E-02   0.00000000E+00   0.00000000E+00   4.35440464E+03  -7.24536429E-03
      9   1.94300000E+00  -1.05582979E+05  -9.11999959E-03   1.86925083E+04  -2.18844432E-02   0.00000000E+00   0.00000000E+00   4.20742132E+03  -7.01054807E-03
      9   1.94500000E+00  -1.02144475E+05  -8.79999995E-03   1.93494437E+04  -2.12457683E-02   0.00000000E+00   0.00000000E+00   4.06036754E+03  -6.77462481E-03
      9   1.94700000E+00  -9.86747661E+04  -8.48000031E-03   1.99332120E+04  -2.05936749E-02   0.00000000E+00   0.00000000E+00   3.91330423E+03  -6.53763177E-03
      9   1.94900000E+00  -9.51723838E+04  -8.15999974E-03   2.04523633E+04  -1.99285727E-02   0.00000000E+00   0.00000000E+00   3.76627615E+03  -6.29960621E-03
      9   1.95100000E+00  -9.16366052E+04  -7.84000009E-03   2.09148383E+04  -1.92508847E-02   0.00000000E+00   0.00000000E+00   3.61931686E+03  -6.06058600E-03
      9   1.95300000E+00  -8.80672754E+04  -7.51999998E-03   2.13278795E+04  -1.85610354E-02   0.00000000E+00   0.00000000E+00   3.47244835E+03  -5.82060839E-03
      9   1.95500000E+00  -8.44647339E+04  -7.19999988E-03   2.16979945E+04  -1.78594645E-02   0.00000000E+00   0.00000000E+00   3.32568449E+03  -5.57971187E-03
      9   1.95700000E+00  -8.08296948E+04  -6.87999977E-03   2.20309688E+04  -1.71466116E-02   0.00000000E+00   0.00000000E+00   3.17903295E+03  -5.33793432E-03
      9   1.95900000E+00  -7.71631646E+04  -6.56000013E-03   2.23318905E+04  -1.64229311E-02   0.00000000E+00   0.00000000E+00   3.03249560E+03  -5.09531392E-03
      9   1.96100000E+00  -7.34663547E+04  -6.24000002E-03   2.26052012E+04  -1.56888757E-02   0.00000000E+00   0.00000000E+00   2.88607139E+03  -4.85188887E-03
      9   1.96300000E+00  -6.97406199E+04  -5.91999991E-03   2.28547526E+04  -1.49449110E-02   0.00000000E+00   0.00000000E+00   2.73975640E+03  -4.60769733E-03
      9   1.96500000E+00  -6.59874243E+04  -5.59999980E-03   2.30838654E+04  -1.41915064E-02   0.00000000E+00   0.00000000E+00   2.59354502E+03  -4.36277874E-03
      9   1.96700000E+00  -6.22082756E+04  -5.28000016E-03   2.32953951E+04  -1.34291388E-02   0.00000000E+00   0.00000000E+00   2.44743083E+03  -4.11717066E-03
      9   1.96900000E+00  -5.84047051E+04  -4.96000005E-03   2.34917828E+04  -1.26582896E-02   0.00000000E+00   0.00000000E+00   2.30140742E+03  -3.87091283E-03
      9   1.97100000E+00  -5.45782432E+04  -4.63999994E-03   2.36751146E+04  -1.18794441E-02   0.00000000E+00   0.00000000E+00   2.15546772E+03  -3.62404374E-03
      9   1.97300000E+00  -5.07303926E+04  -4.31999983E-03   2.38471650E+04  -1.10930959E-02   0.00000000E+00   0.00000000E+00   2.00960574E+03  -3.37660220E-03
      9   1.97500000E+00  -4.68626218E+04  -4.00000019E-03   2.40094455E+04  -1.02997413E-02   0.00000000E+00   0.00000000E+00   1.86381629E+03  -3.12862732E-03
      9   1.97700000E+00  -4.29763486E+04  -3.68000008E-03   2.41632402E+04  -9.49988049E-03   0.00000000E+00   0.00000000E+00   1.71809460E+03  -2.88015852E-03
      9   1.97900000E+00  -3.90729440E+04  -3.35999997E-03   2.43096385E+04  -8.69402010E-03   0.00000000E+00   0.00000000E+00   1.57243706E+03  -2.63123525E-03
      9   1.98100000E+00  -3.51537149E+04  -3.04000010E-03   2.44495621E+04  -7.88266771E-03   0.00000000E+00   0.00000000E+00   1.42684127E+03  -2.38189613E-03
      9   1.98300000E+00  -3.12199131E+04  -2.71999999E-03   2.45837985E+04  -7.06633739E-03   0.00000000E+00   0.00000000E+00   1.28130567E+03  -2.13218092E-03
      9   1.98500000E+00  -2.72727278E+04  -2.40000011E-03   2.47130093E+04  -6.24554325E-03   0.00000000E+00   0.00000000E+00   1.13583008E+03  -1.88212904E-03
      9   1.98700000E+00  -2.33132943E+04  -2.08000001E-03   2.48377562E+04  -5.42080449E-03   0.00000000E+00   0.00000000E+00   9.90414890E+02  -1.63177991E-03
      9   1.98900000E+00  -1.93426849E+04  -1.76000001E-03   2.49585169E+04  -4.59264172E-03   0.00000000E+00   0.00000000E+00   8.45062131E+02  -1.38117311E-03
      9   1.99100000E+00  -1.53619217E+04  -1.44000002E-03   2.50756931E+04  -3.76157789E-03   0.00000000E+00   0.00000000E+00   6.99774443E+02  -1.13034830E-03
      9   1.99300000E+00  -1.13719721E+04  -1.12000003E-03   2.51896262E+04  -2.92813848E-03   0.00000000E+00   0.00000000E+00   5.54555453E+02  -8.79344996E-04
      9   1.99500000E+00  -7.37375597E+03  -7.99999980E-04   2.53006027E+04  -2.09284946E-03   0.00000000E+00   0.00000000E+00   4.09409797E+02  -6.28202766E-04
      9   1.99700000E+00  -3.36814522E+03  -4.79999988E-04   2.54088652E+04  -1.25623867E-03   0.00000000E+00   0.00000000E+00   2.64342787E+02  -3.76961349E-04
      9   1.99900000E+00   6.44029709E+02  -1.59999996E-04   2.55146167E+04  -4.18834417E-04   0.00000000E+00   0.00000000E+00   1.19360651E+02  -1.25660396E-04
      9   2.00000000E+00   2.65163512E+03   0.00000000E+00   2.55667738E+04  -3.25802753E-17   0.00000000E+00   0.00000000E+00   4.68914331E+01  -9.79395962E-18
