! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
     1.00      633        1   6.33000E-001   0.00000E+000  -7.32307E-003   0.00000E+000   0.00000E+000   9.49500E+001   1.99155E-002   0.00000E+000   1.57361E-002   0.00000E+000   0.00000E+000
  
     1.00      634        1   6.34000E-001   0.00000E+000  -7.36129E-003   0.00000E+000   0.00000E+000   9.51000E+001   2.00150E-002   0.00000E+000   1.58145E-002   0.00000E+000   0.00000E+000
  
     1.00      635        1   6.35000E-001   0.00000E+000  -7.39956E-003   0.00000E+000   0.00000E+000   9.52500E+001   2.01146E-002   0.00000E+000   1.58930E-002   0.00000E+000   0.00000E+000
  
     1.00      636        1   6.36000E-001   0.00000E+000  -7.43789E-003   0.00000E+000   0.00000E+000   9.54000E+001   2.02144E-002   0.00000E+000   1.59716E-002   0.00000E+000   0.00000E+000
  
     1.00      637        1   6.37000E-001   0.00000E+000  -7.47629E-003   0.00000E+000   0.00000E+000   9.55500E+001   2.03144E-002   0.00000E+000   1.60503E-002   0.00000E+000   0.00000E+000
  
     1.00      638        1   6.38000E-001   0.00000E+000  -7.51474E-003   0.00000E+000   0.00000E+000   9.57000E+001   2.04145E-002   0.00000E+000   1.61292E-002   0.00000E+000   0.00000E+000
  
     1.00      639        1   6.39000E-001   0.00000E+000  -7.55326E-003   0.00000E+000   0.00000E+000   9.58500E+001   2.05148E-002   0.00000E+000   1.62082E-002   0.00000E+000   0.00000E+000
  
     1.00      640        1   6.40000E-001   0.00000E+000  -7.59184E-003   0.00000E+000   0.00000E+000   9.60000E+001   2.06152E-002   0.00000E+000   1.62873E-002   0.00000E+000   0.00000E+000
  
     1.00      641        1   6.41000E-001   0.00000E+000  -7.63048E-003   0.00000E+000   0.00000E+000   9.61500E+001   2.07157E-002   0.00000E+000   1.63665E-002   0.00000E+000   0.00000E+000
  
     1.00      642        1   6.42000E-001   0.00000E+000  -7.66918E-003   0.00000E+000   0.00000E+000   9.63000E+001   2.08165E-002   0.00000E+000   1.64458E-002   0.00000E+000   0.00000E+000
  
     1.00      643        1   6.43000E-001   0.00000E+000  -7.70794E-003   0.00000E+000   0.00000E+000   9.64500E+001   2.09174E-002   0.00000E+000   1.65253E-002   0.00000E+000   0.00000E+000
  
     1.00      644        1   6.44000E-001   0.00000E+000  -7.74676E-003   0.00000E+000   0.00000E+000   9.66000E+001   2.10184E-002   0.00000E+000   1.66049E-002   0.00000E+000   0.00000E+000
  
     1.00      645        1   6.45000E-001   0.00000E+000  -7.78565E-003   0.00000E+000   0.00000E+000   9.67500E+001   2.11196E-002   0.00000E+000   1.66846E-002   0.00000E+000   0.00000E+000
  
     1.00      646        1   6.46000E-001   0.00000E+000  -7.82460E-003   0.00000E+000   0.00000E+000   9.69000E+001   2.12210E-002   0.00000E+000   1.67645E-002   0.00000E+000   0.00000E+000
  
     1.00      647        1   6.47000E-001   0.00000E+000  -7.86361E-003   0.00000E+000   0.00000E+000   9.70500E+001   2.13225E-002   0.00000E+000   1.68445E-002   0.00000E+000   0.00000E+000
  
     1.00      648        1   6.48000E-001   0.00000E+000  -7.90268E-003   0.00000E+000   0.00000E+000   9.72000E+001   2.14242E-002   0.00000E+000   1.69246E-002   0.00000E+000   0.00000E+000
  
     1.00      649        1   6.49000E-001   0.00000E+000  -7.94182E-003   0.00000E+000   0.00000E+000   9.73500E+001   2.15260E-002   0.00000E+000   1.70048E-002   0.00000E+000   0.00000E+000
  
     1.00      650        1   6.50000E-001   0.00000E+000  -7.98102E-003   0.00000E+000   0.00000E+000   9.75000E+001   2.16280E-002   0.00000E+000   1.70851E-002   0.00000E+000   0.00000E+000
  
     1.00      651        1   6.51000E-001   0.00000E+000  -8.02028E-003   0.00000E+000   0.00000E+000   9.76500E+001   2.17302E-002   0.00000E+000   1.71656E-002   0.00000E+000   0.00000E+000
  
     1.00      652        1   6.52000E-001   0.00000E+000  -8.05961E-003   0.00000E+000   0.00000E+000   9.78000E+001   2.18325E-002   0.00000E+000   1.72462E-002   0.00000E+000   0.00000E+000
  
     1.00      653        1   6.53000E-001   0.00000E+000  -8.09900E-003   0.00000E+000   0.00000E+000   9.79500E+001   2.19350E-002   0.00000E+000   1.73269E-002   0.00000E+000   0.00000E+000
  
     1.00      654        1   6.54000E-001   0.00000E+000  -8.13845E-003   0.00000E+000   0.00000E+000   9.81000E+001   2.20377E-002   0.00000E+000   1.74078E-002   0.00000E+000   0.00000E+000
  
     1.00      655        1   6.55000E-001   0.00000E+000  -8.17797E-003   0.00000E+000   0.00000E+000   9.82500E+001   2.21405E-002   0.00000E+000   1.74888E-002   0.00000E+000   0.00000E+000
  
     1.00      656        1   6.56000E-001   0.00000E+000  -8.21755E-003   0.00000E+000   0.00000E+000   9.84000E+001   2.22434E-002   0.00000E+000   1.75699E-002   0.00000E+000   0.00000E+000
  
     1.00      657        1   6.57000E-001   0.00000E+000  -8.25719E-003   0.00000E+000   0.00000E+000   9.85500E+001   2.23466E-002   0.00000E+000   1.76512E-002   0.00000E+000   0.00000E+000
  
     1.00      658        1   6.58000E-001   0.00000E+000  -8.29690E-003   0.00000E+000   0.00000E+000   9.87000E+001   2.24499E-002   0.00000E+000   1.77325E-002   0.00000E+000   0.00000E+000
  
     1.00      659        1   6.59000E-001   0.00000E+000  -8.33668E-003   0.00000E+000   0.00000E+000   9.88500E+001   2.25534E-002   0.00000E+000   1.78140E-002   0.00000E+000   0.00000E+000
  
     1.00      660        1   6.60000E-001   0.00000E+000  -8.37652E-003   0.00000E+000   0.00000E+000   9.90000E+001   2.26570E-002   0.00000E+000   1.78957E-002   0.00000E+000   0.00000E+000
  
     1.00      661        1   6.61000E-001   0.00000E+000  -8.41643E-003   0.00000E+000   0.00000E+000   9.91500E+001   2.27608E-002   0.00000E+000   1.79774E-002   0.00000E+000   0.00000E+000
  
     1.00      662        1   6.62000E-001   0.00000E+000  -8.45640E-003   0.00000E+000   0.00000E+000   9.93000E+001   2.28648E-002   0.00000E+000   1.80593E-002   0.00000E+000   0.00000E+000
  
     1.00      663        1   6.63000E-001   0.00000E+000  -8.49643E-003   0.00000E+000   0.00000E+000   9.94500E+001   2.29689E-002   0.00000E+000   1.81414E-002   0.00000E+000   0.00000E+000
  
     1.00      664        1   6.64000E-001   0.00000E+000  -8.53654E-003   0.00000E+000   0.00000E+000   9.96000E+001   2.30732E-002   0.00000E+000   1.82235E-002   0.00000E+000   0.00000E+000
  
     1.00      665        1   6.65000E-001   0.00000E+000  -8.57670E-003   0.00000E+000   0.00000E+000   9.97500E+001   2.31777E-002   0.00000E+000   1.83058E-002   0.00000E+000   0.00000E+000
  
     1.00      666        1   6.66000E-001   0.00000E+000  -8.61694E-003   0.00000E+000   0.00000E+000   9.99000E+001   2.32823E-002   0.00000E+000   1.83882E-002   0.00000E+000   0.00000E+000
  
     1.00      667        1   6.67000E-001   0.00000E+000  -8.65724E-003   0.00000E+000   0.00000E+000   1.00050E+002   2.33871E-002   0.00000E+000   1.84708E-002   0.00000E+000   0.00000E+000
  
     1.00      668        1   6.68000E-001   0.00000E+000  -8.69761E-003   0.00000E+000   0.00000E+000   1.00200E+002   2.34921E-002   0.00000E+000   1.85535E-002   0.00000E+000   0.00000E+000
  
     1.00      669        1   6.69000E-001   0.00000E+000  -8.73804E-003   0.00000E+000   0.00000E+000   1.00350E+002   2.35973E-002   0.00000E+000   1.86363E-002   0.00000E+000   0.00000E+000
  
     1.00      670        1   6.70000E-001   0.00000E+000  -8.77854E-003   0.00000E+000   0.00000E+000   1.00500E+002   2.37026E-002   0.00000E+000   1.87193E-002   0.00000E+000   0.00000E+000
  
     1.00      671        1   6.71000E-001   0.00000E+000  -8.81911E-003   0.00000E+000   0.00000E+000   1.00650E+002   2.38081E-002   0.00000E+000   1.88024E-002   0.00000E+000   0.00000E+000
  
     1.00      672        1   6.72000E-001   0.00000E+000  -8.85975E-003   0.00000E+000   0.00000E+000   1.00800E+002   2.39137E-002   0.00000E+000   1.88856E-002   0.00000E+000   0.00000E+000
  
     1.00      673        1   6.73000E-001   0.00000E+000  -8.90045E-003   0.00000E+000   0.00000E+000   1.00950E+002   2.40196E-002   0.00000E+000   1.89690E-002   0.00000E+000   0.00000E+000
  
     1.00      674        1   6.74000E-001   0.00000E+000  -8.94122E-003   0.00000E+000   0.00000E+000   1.01100E+002   2.41256E-002   0.00000E+000   1.90525E-002   0.00000E+000   0.00000E+000
  
     1.00      675        1   6.75000E-001   0.00000E+000  -8.98206E-003   0.00000E+000   0.00000E+000   1.01250E+002   2.42318E-002   0.00000E+000   1.91361E-002   0.00000E+000   0.00000E+000
  
     1.00      676        1   6.76000E-001   0.00000E+000  -9.02297E-003   0.00000E+000   0.00000E+000   1.01400E+002   2.43381E-002   0.00000E+000   1.92199E-002   0.00000E+000   0.00000E+000
  
     1.00      677        1   6.77000E-001   0.00000E+000  -9.06394E-003   0.00000E+000   0.00000E+000   1.01550E+002   2.44447E-002   0.00000E+000   1.93038E-002   0.00000E+000   0.00000E+000
  
     1.00      678        1   6.78000E-001   0.00000E+000  -9.10499E-003   0.00000E+000   0.00000E+000   1.01700E+002   2.45514E-002   0.00000E+000   1.93879E-002   0.00000E+000   0.00000E+000
  
     1.00      679        1   6.79000E-001   0.00000E+000  -9.14610E-003   0.00000E+000   0.00000E+000   1.01850E+002   2.46583E-002   0.00000E+000   1.94721E-002   0.00000E+000   0.00000E+000
  
     1.00      680        1   6.80000E-001   0.00000E+000  -9.18729E-003   0.00000E+000   0.00000E+000   1.02000E+002   2.47653E-002   0.00000E+000   1.95564E-002   0.00000E+000   0.00000E+000
  
     1.00      681        1   6.81000E-001   0.00000E+000  -9.22854E-003   0.00000E+000   0.00000E+000   1.02150E+002   2.48726E-002   0.00000E+000   1.96409E-002   0.00000E+000   0.00000E+000
  
     1.00      682        1   6.82000E-001   0.00000E+000  -9.26986E-003   0.00000E+000   0.00000E+000   1.02300E+002   2.49800E-002   0.00000E+000   1.97255E-002   0.00000E+000   0.00000E+000
  
     1.00      683        1   6.83000E-001   0.00000E+000  -9.31125E-003   0.00000E+000   0.00000E+000   1.02450E+002   2.50876E-002   0.00000E+000   1.98102E-002   0.00000E+000   0.00000E+000
  
     1.00      684        1   6.84000E-001   0.00000E+000  -9.35272E-003   0.00000E+000   0.00000E+000   1.02600E+002   2.51954E-002   0.00000E+000   1.98951E-002   0.00000E+000   0.00000E+000
  
     1.00      685        1   6.85000E-001   0.00000E+000  -9.39425E-003   0.00000E+000   0.00000E+000   1.02750E+002   2.53033E-002   0.00000E+000   1.99801E-002   0.00000E+000   0.00000E+000
  
     1.00      686        1   6.86000E-001   0.00000E+000  -9.43585E-003   0.00000E+000   0.00000E+000   1.02900E+002   2.54114E-002   0.00000E+000   2.00653E-002   0.00000E+000   0.00000E+000
  
     1.00      687        1   6.87000E-001   0.00000E+000  -9.47753E-003   0.00000E+000   0.00000E+000   1.03050E+002   2.55197E-002   0.00000E+000   2.01506E-002   0.00000E+000   0.00000E+000
  
     1.00      688        1   6.88000E-001   0.00000E+000  -9.51927E-003   0.00000E+000   0.00000E+000   1.03200E+002   2.56282E-002   0.00000E+000   2.02361E-002   0.00000E+000   0.00000E+000
  
     1.00      689        1   6.89000E-001   0.00000E+000  -9.56109E-003   0.00000E+000   0.00000E+000   1.03350E+002   2.57369E-002   0.00000E+000   2.03217E-002   0.00000E+000   0.00000E+000
  
     1.00      690        1   6.90000E-001   0.00000E+000  -9.60297E-003   0.00000E+000   0.00000E+000   1.03500E+002   2.58458E-002   0.00000E+000   2.04074E-002   0.00000E+000   0.00000E+000
  
     1.00      691        1   6.91000E-001   0.00000E+000  -9.64493E-003   0.00000E+000   0.00000E+000   1.03650E+002   2.59548E-002   0.00000E+000   2.04933E-002   0.00000E+000   0.00000E+000
  
     1.00      692        1   6.92000E-001   0.00000E+000  -9.68696E-003   0.00000E+000   0.00000E+000   1.03800E+002   2.60640E-002   0.00000E+000   2.05794E-002   0.00000E+000   0.00000E+000
  
     1.00      693        1   6.93000E-001   0.00000E+000  -9.72907E-003   0.00000E+000   0.00000E+000   1.03950E+002   2.61734E-002   0.00000E+000   2.06655E-002   0.00000E+000   0.00000E+000
  
     1.00      694        1   6.94000E-001   0.00000E+000  -9.77124E-003   0.00000E+000   0.00000E+000   1.04100E+002   2.62830E-002   0.00000E+000   2.07518E-002   0.00000E+000   0.00000E+000
  
     1.00      695        1   6.95000E-001   0.00000E+000  -9.81349E-003   0.00000E+000   0.00000E+000   1.04250E+002   2.63928E-002   0.00000E+000   2.08383E-002   0.00000E+000   0.00000E+000
  
     1.00      696        1   6.96000E-001   0.00000E+000  -9.85581E-003   0.00000E+000   0.00000E+000   1.04400E+002   2.65028E-002   0.00000E+000   2.09249E-002   0.00000E+000   0.00000E+000
  
     1.00      697        1   6.97000E-001   0.00000E+000  -9.89820E-003   0.00000E+000   0.00000E+000   1.04550E+002   2.66129E-002   0.00000E+000   2.10117E-002   0.00000E+000   0.00000E+000
  
     1.00      698        1   6.98000E-001   0.00000E+000  -9.94067E-003   0.00000E+000   0.00000E+000   1.04700E+002   2.67233E-002   0.00000E+000   2.10986E-002   0.00000E+000   0.00000E+000
  
     1.00      699        1   6.99000E-001   0.00000E+000  -9.98321E-003   0.00000E+000   0.00000E+000   1.04850E+002   2.68338E-002   0.00000E+000   2.11856E-002   0.00000E+000   0.00000E+000
  
     1.00      700        1   7.00000E-001   0.00000E+000  -1.00258E-002   0.00000E+000   0.00000E+000   1.05000E+002   2.69445E-002   0.00000E+000   2.12728E-002   0.00000E+000   0.00000E+000
  
     1.00      701        1   7.01000E-001   0.00000E+000  -1.00685E-002   0.00000E+000   0.00000E+000   1.05150E+002   2.70554E-002   0.00000E+000   2.13602E-002   0.00000E+000   0.00000E+000
  
     1.00      702        1   7.02000E-001   0.00000E+000  -1.01113E-002   0.00000E+000   0.00000E+000   1.05300E+002   2.71665E-002   0.00000E+000   2.14477E-002   0.00000E+000   0.00000E+000
  
     1.00      703        1   7.03000E-001   0.00000E+000  -1.01541E-002   0.00000E+000   0.00000E+000   1.05450E+002   2.72778E-002   0.00000E+000   2.15353E-002   0.00000E+000   0.00000E+000
  
     1.00      704        1   7.04000E-001   0.00000E+000  -1.01970E-002   0.00000E+000   0.00000E+000   1.05600E+002   2.73892E-002   0.00000E+000   2.16231E-002   0.00000E+000   0.00000E+000
  
     1.00      705        1   7.05000E-001   0.00000E+000  -1.02400E-002   0.00000E+000   0.00000E+000   1.05750E+002   2.75009E-002   0.00000E+000   2.17111E-002   0.00000E+000   0.00000E+000
  
     1.00      706        1   7.06000E-001   0.00000E+000  -1.02831E-002   0.00000E+000   0.00000E+000   1.05900E+002   2.76128E-002   0.00000E+000   2.17992E-002   0.00000E+000   0.00000E+000
  
     1.00      707        1   7.07000E-001   0.00000E+000  -1.03262E-002   0.00000E+000   0.00000E+000   1.06050E+002   2.77248E-002   0.00000E+000   2.18875E-002   0.00000E+000   0.00000E+000
  
     1.00      708        1   7.08000E-001   0.00000E+000  -1.03694E-002   0.00000E+000   0.00000E+000   1.06200E+002   2.78370E-002   0.00000E+000   2.19759E-002   0.00000E+000   0.00000E+000
  
     1.00      709        1   7.09000E-001   0.00000E+000  -1.04127E-002   0.00000E+000   0.00000E+000   1.06350E+002   2.79495E-002   0.00000E+000   2.20644E-002   0.00000E+000   0.00000E+000
  
     1.00      710        1   7.10000E-001   0.00000E+000  -1.04561E-002   0.00000E+000   0.00000E+000   1.06500E+002   2.80621E-002   0.00000E+000   2.21531E-002   0.00000E+000   0.00000E+000
  
     1.00      711        1   7.11000E-001   0.00000E+000  -1.04995E-002   0.00000E+000   0.00000E+000   1.06650E+002   2.81749E-002   0.00000E+000   2.22420E-002   0.00000E+000   0.00000E+000
  
     1.00      712        1   7.12000E-001   0.00000E+000  -1.05430E-002   0.00000E+000   0.00000E+000   1.06800E+002   2.82879E-002   0.00000E+000   2.23310E-002   0.00000E+000   0.00000E+000
  
     1.00      713        1   7.13000E-001   0.00000E+000  -1.05866E-002   0.00000E+000   0.00000E+000   1.06950E+002   2.84012E-002   0.00000E+000   2.24202E-002   0.00000E+000   0.00000E+000
  
     1.00      714        1   7.14000E-001   0.00000E+000  -1.06303E-002   0.00000E+000   0.00000E+000   1.07100E+002   2.85146E-002   0.00000E+000   2.25095E-002   0.00000E+000   0.00000E+000
  
     1.00      715        1   7.15000E-001   0.00000E+000  -1.06741E-002   0.00000E+000   0.00000E+000   1.07250E+002   2.86282E-002   0.00000E+000   2.25990E-002   0.00000E+000   0.00000E+000
  
     1.00      716        1   7.16000E-001   0.00000E+000  -1.07179E-002   0.00000E+000   0.00000E+000   1.07400E+002   2.87420E-002   0.00000E+000   2.26886E-002   0.00000E+000   0.00000E+000
  
     1.00      717        1   7.17000E-001   0.00000E+000  -1.07618E-002   0.00000E+000   0.00000E+000   1.07550E+002   2.88560E-002   0.00000E+000   2.27784E-002   0.00000E+000   0.00000E+000
  
     1.00      718        1   7.18000E-001   0.00000E+000  -1.08058E-002   0.00000E+000   0.00000E+000   1.07700E+002   2.89702E-002   0.00000E+000   2.28684E-002   0.00000E+000   0.00000E+000
  
     1.00      719        1   7.19000E-001   0.00000E+000  -1.08498E-002   0.00000E+000   0.00000E+000   1.07850E+002   2.90846E-002   0.00000E+000   2.29585E-002   0.00000E+000   0.00000E+000
  
     1.00      720        1   7.20000E-001   0.00000E+000  -1.08940E-002   0.00000E+000   0.00000E+000   1.08000E+002   2.91992E-002   0.00000E+000   2.30488E-002   0.00000E+000   0.00000E+000
  
     1.00      721        1   7.21000E-001   0.00000E+000  -1.09382E-002   0.00000E+000   0.00000E+000   1.08150E+002   2.93140E-002   0.00000E+000   2.31392E-002   0.00000E+000   0.00000E+000
  
     1.00      722        1   7.22000E-001   0.00000E+000  -1.09825E-002   0.00000E+000   0.00000E+000   1.08300E+002   2.94291E-002   0.00000E+000   2.32298E-002   0.00000E+000   0.00000E+000
  
     1.00      723        1   7.23000E-001   0.00000E+000  -1.10269E-002   0.00000E+000   0.00000E+000   1.08450E+002   2.95443E-002   0.00000E+000   2.33205E-002   0.00000E+000   0.00000E+000
  
     1.00      724        1   7.24000E-001   0.00000E+000  -1.10714E-002   0.00000E+000   0.00000E+000   1.08600E+002   2.96597E-002   0.00000E+000   2.34114E-002   0.00000E+000   0.00000E+000
