!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      1.29200E+00      2.04814E+04      3.23000E-01      1.93757E+04     -1.29200E-01      1.94942E+04     -8.07500E-02      1.57958E+02      1.29200E-01      3.94894E+02      3.23000E-01
      1      1.29400E+00      2.05121E+04      3.23500E-01      1.94063E+04     -1.29400E-01      1.95248E+04     -8.08750E-02      1.57968E+02      1.29400E-01      3.94921E+02      3.23500E-01
      1      1.29600E+00      2.05427E+04      3.24000E-01      1.94369E+04     -1.29600E-01      1.95554E+04     -8.10000E-02      1.57979E+02      1.29600E-01      3.94948E+02      3.24000E-01
      1      1.29800E+00      2.05734E+04      3.24500E-01      1.94675E+04     -1.29800E-01      1.95860E+04     -8.11250E-02      1.57990E+02      1.29800E-01      3.94975E+02      3.24500E-01
      1      1.30000E+00      2.06041E+04      3.25000E-01      1.94981E+04     -1.30000E-01      1.96166E+04     -8.12500E-02      1.58000E+02      1.30000E-01      3.95002E+02      3.25000E-01
      1      1.30200E+00      2.06348E+04      3.25500E-01      1.95287E+04     -1.30200E-01      1.96472E+04     -8.13750E-02      1.58011E+02      1.30200E-01      3.95027E+02      3.25500E-01
      1      1.30400E+00      2.06654E+04      3.26000E-01      1.95593E+04     -1.30400E-01      1.96778E+04     -8.15000E-02      1.58021E+02      1.30400E-01      3.95054E+02      3.26000E-01
      1      1.30600E+00      2.06961E+04      3.26500E-01      1.95899E+04     -1.30600E-01      1.97084E+04     -8.16250E-02      1.58031E+02      1.30600E-01      3.95079E+02      3.26500E-01
      1      1.30800E+00      2.07268E+04      3.27000E-01      1.96205E+04     -1.30800E-01      1.97390E+04     -8.17500E-02      1.58042E+02      1.30800E-01      3.95105E+02      3.27000E-01
      1      1.31000E+00      2.07574E+04      3.27500E-01      1.96511E+04     -1.31000E-01      1.97696E+04     -8.18750E-02      1.58053E+02      1.31000E-01      3.95131E+02      3.27500E-01
      1      1.31200E+00      2.07881E+04      3.28000E-01      1.96817E+04     -1.31200E-01      1.98002E+04     -8.20000E-02      1.58063E+02      1.31200E-01      3.95157E+02      3.28000E-01
      1      1.31400E+00      2.08188E+04      3.28500E-01      1.97123E+04     -1.31400E-01      1.98308E+04     -8.21250E-02      1.58073E+02      1.31400E-01      3.95183E+02      3.28500E-01
      1      1.31600E+00      2.08495E+04      3.29000E-01      1.97429E+04     -1.31600E-01      1.98614E+04     -8.22500E-02      1.58083E+02      1.31600E-01      3.95208E+02      3.29000E-01
      1      1.31800E+00      2.08801E+04      3.29500E-01      1.97735E+04     -1.31800E-01      1.98920E+04     -8.23750E-02      1.58093E+02      1.31800E-01      3.95233E+02      3.29500E-01
      1      1.32000E+00      2.09108E+04      3.30000E-01      1.98041E+04     -1.32000E-01      1.99226E+04     -8.25000E-02      1.58104E+02      1.32000E-01      3.95258E+02      3.30000E-01
      1      1.32200E+00      2.09415E+04      3.30500E-01      1.98347E+04     -1.32200E-01      1.99533E+04     -8.26250E-02      1.58113E+02      1.32200E-01      3.95283E+02      3.30500E-01
      1      1.32400E+00      2.09721E+04      3.31000E-01      1.98653E+04     -1.32400E-01      1.99839E+04     -8.27500E-02      1.58123E+02      1.32400E-01      3.95308E+02      3.31000E-01
      1      1.32600E+00      2.10028E+04      3.31500E-01      1.98959E+04     -1.32600E-01      2.00145E+04     -8.28750E-02      1.58134E+02      1.32600E-01      3.95333E+02      3.31500E-01
      1      1.32800E+00      2.10335E+04      3.32000E-01      1.99265E+04     -1.32800E-01      2.00451E+04     -8.30000E-02      1.58143E+02      1.32800E-01      3.95357E+02      3.32000E-01
      1      1.33000E+00      2.10641E+04      3.32500E-01      1.99571E+04     -1.33000E-01      2.00757E+04     -8.31250E-02      1.58152E+02      1.33000E-01      3.95381E+02      3.32500E-01
      1      1.33200E+00      2.10948E+04      3.33000E-01      1.99877E+04     -1.33200E-01      2.01063E+04     -8.32500E-02      1.58162E+02      1.33200E-01      3.95406E+02      3.33000E-01
      1      1.33400E+00      2.11255E+04      3.33500E-01      2.00183E+04     -1.33400E-01      2.01369E+04     -8.33750E-02      1.58173E+02      1.33400E-01      3.95430E+02      3.33500E-01
      1      1.33600E+00      2.11561E+04      3.34000E-01      2.00489E+04     -1.33600E-01      2.01675E+04     -8.35000E-02      1.58182E+02      1.33600E-01      3.95454E+02      3.34000E-01
      1      1.33800E+00      2.11868E+04      3.34500E-01      2.00795E+04     -1.33800E-01      2.01981E+04     -8.36250E-02      1.58191E+02      1.33800E-01      3.95479E+02      3.34500E-01
      1      1.34000E+00      2.12175E+04      3.35000E-01      2.01101E+04     -1.34000E-01      2.02287E+04     -8.37500E-02      1.58200E+02      1.34000E-01      3.95501E+02      3.35000E-01
      1      1.34200E+00      2.12481E+04      3.35500E-01      2.01407E+04     -1.34200E-01      2.02593E+04     -8.38750E-02      1.58210E+02      1.34200E-01      3.95525E+02      3.35500E-01
      1      1.34400E+00      2.12788E+04      3.36000E-01      2.01713E+04     -1.34400E-01      2.02899E+04     -8.40000E-02      1.58220E+02      1.34400E-01      3.95548E+02      3.36000E-01
      1      1.34600E+00      2.13095E+04      3.36500E-01      2.02019E+04     -1.34600E-01      2.03205E+04     -8.41250E-02      1.58229E+02      1.34600E-01      3.95572E+02      3.36500E-01
      1      1.34800E+00      2.13401E+04      3.37000E-01      2.02325E+04     -1.34800E-01      2.03511E+04     -8.42500E-02      1.58238E+02      1.34800E-01      3.95596E+02      3.37000E-01
      1      1.35000E+00      2.13708E+04      3.37500E-01      2.02631E+04     -1.35000E-01      2.03818E+04     -8.43750E-02      1.58247E+02      1.35000E-01      3.95618E+02      3.37500E-01
      1      1.35200E+00      2.14015E+04      3.38000E-01      2.02937E+04     -1.35200E-01      2.04124E+04     -8.45000E-02      1.58257E+02      1.35200E-01      3.95642E+02      3.38000E-01
      1      1.35400E+00      2.14321E+04      3.38500E-01      2.03243E+04     -1.35400E-01      2.04430E+04     -8.46250E-02      1.58266E+02      1.35400E-01      3.95664E+02      3.38500E-01
      1      1.35600E+00      2.14628E+04      3.39000E-01      2.03549E+04     -1.35600E-01      2.04736E+04     -8.47500E-02      1.58274E+02      1.35600E-01      3.95687E+02      3.39000E-01
      1      1.35800E+00      2.14935E+04      3.39500E-01      2.03855E+04     -1.35800E-01      2.05042E+04     -8.48750E-02      1.58284E+02      1.35800E-01      3.95710E+02      3.39500E-01
      1      1.36000E+00      2.15241E+04      3.40000E-01      2.04161E+04     -1.36000E-01      2.05348E+04     -8.50000E-02      1.58292E+02      1.36000E-01      3.95731E+02      3.40000E-01
      1      1.36200E+00      2.15548E+04      3.40500E-01      2.04467E+04     -1.36200E-01      2.05654E+04     -8.51250E-02      1.58302E+02      1.36200E-01      3.95754E+02      3.40500E-01
      1      1.36400E+00      2.15855E+04      3.41000E-01      2.04773E+04     -1.36400E-01      2.05960E+04     -8.52500E-02      1.58311E+02      1.36400E-01      3.95776E+02      3.41000E-01
      1      1.36600E+00      2.16161E+04      3.41500E-01      2.05079E+04     -1.36600E-01      2.06266E+04     -8.53750E-02      1.58319E+02      1.36600E-01      3.95799E+02      3.41500E-01
      1      1.36800E+00      2.16468E+04      3.42000E-01      2.05385E+04     -1.36800E-01      2.06572E+04     -8.55000E-02      1.58328E+02      1.36800E-01      3.95820E+02      3.42000E-01
      1      1.37000E+00      2.16774E+04      3.42500E-01      2.05691E+04     -1.37000E-01      2.06878E+04     -8.56250E-02      1.58337E+02      1.37000E-01      3.95842E+02      3.42500E-01
      1      1.37200E+00      2.17081E+04      3.43000E-01      2.05997E+04     -1.37200E-01      2.07185E+04     -8.57500E-02      1.58346E+02      1.37200E-01      3.95864E+02      3.43000E-01
      1      1.37400E+00      2.17388E+04      3.43500E-01      2.06303E+04     -1.37400E-01      2.07491E+04     -8.58750E-02      1.58354E+02      1.37400E-01      3.95886E+02      3.43500E-01
      1      1.37600E+00      2.17694E+04      3.44000E-01      2.06609E+04     -1.37600E-01      2.07797E+04     -8.60000E-02      1.58363E+02      1.37600E-01      3.95907E+02      3.44000E-01
      1      1.37800E+00      2.18001E+04      3.44500E-01      2.06915E+04     -1.37800E-01      2.08103E+04     -8.61250E-02      1.58372E+02      1.37800E-01      3.95929E+02      3.44500E-01
      1      1.38000E+00      2.18308E+04      3.45000E-01      2.07221E+04     -1.38000E-01      2.08409E+04     -8.62500E-02      1.58380E+02      1.38000E-01      3.95949E+02      3.45000E-01
      1      1.38200E+00      2.18614E+04      3.45500E-01      2.07527E+04     -1.38200E-01      2.08715E+04     -8.63750E-02      1.58389E+02      1.38200E-01      3.95971E+02      3.45500E-01
      1      1.38400E+00      2.18921E+04      3.46000E-01      2.07833E+04     -1.38400E-01      2.09021E+04     -8.65000E-02      1.58396E+02      1.38400E-01      3.95992E+02      3.46000E-01
      1      1.38600E+00      2.19227E+04      3.46500E-01      2.08139E+04     -1.38600E-01      2.09327E+04     -8.66250E-02      1.58405E+02      1.38600E-01      3.96013E+02      3.46500E-01
      1      1.38800E+00      2.19534E+04      3.47000E-01      2.08445E+04     -1.38800E-01      2.09633E+04     -8.67500E-02      1.58413E+02      1.38800E-01      3.96034E+02      3.47000E-01
      1      1.39000E+00      2.19841E+04      3.47500E-01      2.08751E+04     -1.39000E-01      2.09939E+04     -8.68750E-02      1.58422E+02      1.39000E-01      3.96055E+02      3.47500E-01
      1      1.39200E+00      2.20147E+04      3.48000E-01      2.09057E+04     -1.39200E-01      2.10245E+04     -8.70000E-02      1.58430E+02      1.39200E-01      3.96075E+02      3.48000E-01
      1      1.39400E+00      2.20454E+04      3.48500E-01      2.09363E+04     -1.39400E-01      2.10552E+04     -8.71250E-02      1.58438E+02      1.39400E-01      3.96096E+02      3.48500E-01
      1      1.39600E+00      2.20761E+04      3.49000E-01      2.09669E+04     -1.39600E-01      2.10858E+04     -8.72500E-02      1.58447E+02      1.39600E-01      3.96116E+02      3.49000E-01
      1      1.39800E+00      2.21067E+04      3.49500E-01      2.09975E+04     -1.39800E-01      2.11164E+04     -8.73750E-02      1.58454E+02      1.39800E-01      3.96136E+02      3.49500E-01
      1      1.40000E+00      2.21374E+04      3.50000E-01      2.10281E+04     -1.40000E-01      2.11470E+04     -8.75000E-02      1.58462E+02      1.40000E-01      3.96156E+02      3.50000E-01
      1      1.40200E+00      2.21680E+04      3.50500E-01      2.10587E+04     -1.40200E-01      2.11776E+04     -8.76250E-02      1.58471E+02      1.40200E-01      3.96177E+02      3.50500E-01
      1      1.40400E+00      2.21987E+04      3.51000E-01      2.10893E+04     -1.40400E-01      2.12082E+04     -8.77500E-02      1.58479E+02      1.40400E-01      3.96196E+02      3.51000E-01
      1      1.40600E+00      2.22294E+04      3.51500E-01      2.11200E+04     -1.40600E-01      2.12388E+04     -8.78750E-02      1.58486E+02      1.40600E-01      3.96216E+02      3.51500E-01
      1      1.40800E+00      2.22600E+04      3.52000E-01      2.11506E+04     -1.40800E-01      2.12694E+04     -8.80000E-02      1.58495E+02      1.40800E-01      3.96236E+02      3.52000E-01
      1      1.41000E+00      2.22907E+04      3.52500E-01      2.11812E+04     -1.41000E-01      2.13000E+04     -8.81250E-02      1.58502E+02      1.41000E-01      3.96255E+02      3.52500E-01
      1      1.41200E+00      2.23213E+04      3.53000E-01      2.12118E+04     -1.41200E-01      2.13306E+04     -8.82500E-02      1.58510E+02      1.41200E-01      3.96275E+02      3.53000E-01
      1      1.41400E+00      2.23520E+04      3.53500E-01      2.12424E+04     -1.41400E-01      2.13613E+04     -8.83750E-02      1.58518E+02      1.41400E-01      3.96295E+02      3.53500E-01
      1      1.41600E+00      2.23827E+04      3.54000E-01      2.12730E+04     -1.41600E-01      2.13919E+04     -8.85000E-02      1.58525E+02      1.41600E-01      3.96313E+02      3.54000E-01
      1      1.41800E+00      2.24133E+04      3.54500E-01      2.13036E+04     -1.41800E-01      2.14225E+04     -8.86250E-02      1.58533E+02      1.41800E-01      3.96333E+02      3.54500E-01
      1      1.42000E+00      2.24440E+04      3.55000E-01      2.13342E+04     -1.42000E-01      2.14531E+04     -8.87500E-02      1.58540E+02      1.42000E-01      3.96353E+02      3.55000E-01
      1      1.42200E+00      2.24746E+04      3.55500E-01      2.13648E+04     -1.42200E-01      2.14837E+04     -8.88750E-02      1.58548E+02      1.42200E-01      3.96370E+02      3.55500E-01
      1      1.42400E+00      2.25053E+04      3.56000E-01      2.13954E+04     -1.42400E-01      2.15143E+04     -8.90000E-02      1.58556E+02      1.42400E-01      3.96390E+02      3.56000E-01
      1      1.42600E+00      2.25359E+04      3.56500E-01      2.14260E+04     -1.42600E-01      2.15449E+04     -8.91250E-02      1.58563E+02      1.42600E-01      3.96409E+02      3.56500E-01
      1      1.42800E+00      2.25666E+04      3.57000E-01      2.14566E+04     -1.42800E-01      2.15755E+04     -8.92500E-02      1.58571E+02      1.42800E-01      3.96427E+02      3.57000E-01
      1      1.43000E+00      2.25973E+04      3.57500E-01      2.14872E+04     -1.43000E-01      2.16061E+04     -8.93750E-02      1.58578E+02      1.43000E-01      3.96445E+02      3.57500E-01
      1      1.43200E+00      2.26279E+04      3.58000E-01      2.15178E+04     -1.43200E-01      2.16368E+04     -8.95000E-02      1.58586E+02      1.43200E-01      3.96464E+02      3.58000E-01
      1      1.43400E+00      2.26586E+04      3.58500E-01      2.15484E+04     -1.43400E-01      2.16674E+04     -8.96250E-02      1.58593E+02      1.43400E-01      3.96482E+02      3.58500E-01
      1      1.43600E+00      2.26892E+04      3.59000E-01      2.15790E+04     -1.43600E-01      2.16980E+04     -8.97500E-02      1.58600E+02      1.43600E-01      3.96501E+02      3.59000E-01
      1      1.43800E+00      2.27199E+04      3.59500E-01      2.16096E+04     -1.43800E-01      2.17286E+04     -8.98750E-02      1.58607E+02      1.43800E-01      3.96519E+02      3.59500E-01
      1      1.44000E+00      2.27505E+04      3.60000E-01      2.16402E+04     -1.44000E-01      2.17592E+04     -9.00000E-02      1.58615E+02      1.44000E-01      3.96536E+02      3.60000E-01
      1      1.44200E+00      2.27812E+04      3.60500E-01      2.16709E+04     -1.44200E-01      2.17898E+04     -9.01250E-02      1.58621E+02      1.44200E-01      3.96555E+02      3.60500E-01
      1      1.44400E+00      2.28119E+04      3.61000E-01      2.17015E+04     -1.44400E-01      2.18204E+04     -9.02500E-02      1.58629E+02      1.44400E-01      3.96573E+02      3.61000E-01
      1      1.44600E+00      2.28425E+04      3.61500E-01      2.17321E+04     -1.44600E-01      2.18510E+04     -9.03750E-02      1.58636E+02      1.44600E-01      3.96591E+02      3.61500E-01
      1      1.44800E+00      2.28732E+04      3.62000E-01      2.17627E+04     -1.44800E-01      2.18817E+04     -9.05000E-02      1.58644E+02      1.44800E-01      3.96607E+02      3.62000E-01
      1      1.45000E+00      2.29038E+04      3.62500E-01      2.17933E+04     -1.45000E-01      2.19123E+04     -9.06250E-02      1.58650E+02      1.45000E-01      3.96626E+02      3.62500E-01
      1      1.45200E+00      2.29345E+04      3.63000E-01      2.18239E+04     -1.45200E-01      2.19429E+04     -9.07500E-02      1.58657E+02      1.45200E-01      3.96644E+02      3.63000E-01
      1      1.45400E+00      2.29651E+04      3.63500E-01      2.18545E+04     -1.45400E-01      2.19735E+04     -9.08750E-02      1.58664E+02      1.45400E-01      3.96660E+02      3.63500E-01
